pred_unc,y_diff,density,galname
0.40049404,-0.7973184797983692,0.009140767824497242,NGC4550
0.20623769,0.5337063823483175,0.009141696292534252,G09.DR1.35393
0.26483873,-0.5784306478170458,0.009154420621536985,UGC05423
0.12998942,-0.3638332025633493,0.009212950776520124,G09.DR1.93
0.24164522,-0.5141267278029469,0.009225362424952421,UGC07249
0.22454986,0.5734272391308299,0.009317399230301837,G12.DR1.747
0.13276023,-0.36607212370172526,0.009319132750095105,G12.DR1.28
0.14781995,0.4086375511591849,0.00932068644114259,G15.DR1.11643
0.17269094,-0.4249191427510801,0.009324741998009312,G09.DR1.127
0.2264671,-0.48203038666869835,0.009341870473391412,G12.DR1.11089
0.18514423,0.4812676219557046,0.009364135920152505,G12.DR1.37017
0.15801837,0.42365196640445324,0.009387222946544926,G09.DR1.9855
0.20019118,0.5187023936649167,0.00943145589798089,NGC2110
0.18560393,0.48253847512155623,0.009453604186596132,G09.DR1.35393
0.11475636,0.37115246582145034,0.009474223284397398,NGC5128
0.21179825,-0.4702409926034694,0.009489633173843715,G12.DR1.11387
0.18330826,-0.43823002954653867,0.009509592525017985,G12.DR1.1701
0.21864586,0.5568412003779423,0.009514316781442544,UGC06919
0.14706385,-0.379849678601869,0.009595235469284202,G12.DR1.48
0.22501779,0.5704178055389519,0.009598692943939557,IC3115
0.16889109,0.43873603964134245,0.009656318139341757,G15.DR1.7348
0.21342027,0.5369854827968747,0.009675303378156808,G15.DR1.20196
0.18274629,-0.43421233949429117,0.009687362395420507,UGC04483
0.26802066,0.7211418166958425,0.009773662551440299,NGC4374
0.32160237,-0.7263611622959636,0.009797060881735487,G15.DR1.19
0.16660847,0.43094198554799557,0.00984353952958239,G15.DR1.35548
0.19535369,0.49085143730498093,0.009847918224881624,G15.DR1.2613
0.17465371,-0.42246939461396726,0.009857150387433455,G09.DR1.63
0.2227381,-0.4768144780486534,0.009878716744913918,NGC4355
0.22553499,0.568811353593384,0.009902011346054618,PGC008962
0.1385073,-0.3677848703336237,0.009918042522864934,G12.DR1.423
0.2130865,-0.4688760586136813,0.009949437285924012,G12.DR1.12325
0.12667352,0.38465357230275243,0.009968847352024968,G12.DR1.36213
0.1428078,0.39984461561269646,0.009984595195983381,G09.DR1.851
0.20264971,-0.4624106735008666,0.010013030656333577,G15.DR1.16508
0.20918095,-0.4648476630590235,0.010027347310847756,G09.DR1.30361
0.14183733,-0.3690336789887718,0.010062676096831702,G15.DR1.730
0.13445011,-0.36138549997086766,0.010068991236248381,G12.DR1.48
0.20498867,0.5235761019667885,0.010119726339794743,UGC09310
0.30962643,-0.7141912327175003,0.010155316606929532,NGC4260
0.3430051,0.6931323336700117,0.010166358595194103,NGC5408
0.12208883,0.3702467402082845,0.010172260172260139,G09.DR1.1177
0.202294,0.5158490606170418,0.010173426191451562,G09.DR1.16587
0.16057085,-0.3919719148860654,0.010205667512821814,G09.DR1.252
0.18695924,0.47396089956304355,0.010261087675293545,G15.DR1.28607
0.19815324,0.48986661840539103,0.010333914616030504,G12.DR1.4973
0.21128565,0.5272054008039642,0.010341016735080477,G09.DR1.13007
0.35793716,-0.7875416617401734,0.010344827586206917,G09.DR1.39702
0.17315802,-0.41262668788776136,0.010377902405786454,G15.DR1.3954
0.1329546,0.3874201022261108,0.010443037974683489,G15.DR1.46773
0.18264551,0.4588405801104969,0.010451045104510448,G15.DR1.3083
0.16728188,-0.40275683928862405,0.010459817729908893,G12.DR1.222
0.17443156,0.43819552555835806,0.010481407352786243,G15.DR1.18459
0.21667644,-0.4665089693337321,0.01056030720893697,G15.DR1.52
0.23325574,-0.48291961605007305,0.010567229442487558,NGC1266
0.36899453,0.7573774893481926,0.010582010582010581,UGC07411
0.18219896,0.4576084141832033,0.010591592580397324,G15.DR1.1112
0.13661297,0.3885992589309726,0.010597710894446832,G15.DR1.31057
0.15576409,0.40684719685065884,0.010607015332913305,G15.DR1.31057
0.1873568,0.471841503739711,0.010628571428571432,PGC008962
0.33866522,-0.7516945199727716,0.010676156583629914,G15.DR1.3848
0.16829802,0.4248928488320396,0.010687418936446202,G15.DR1.11643
0.20124827,-0.45054784963936534,0.01070562887153248,G09.DR1.9727
0.20176896,0.4992270618649177,0.010722041259500492,NGC1481
0.14274125,-0.3649928616940774,0.010787671232876717,G15.DR1.2207
0.14697112,0.3978001737038167,0.01081558326895482,UGC06016
0.22406542,-0.470643608577495,0.01082923894515192,G09.DR1.1239
0.21625623,-0.46561273180160323,0.01083470572939238,G12.DR1.28534
0.17458075,0.4343825833283643,0.010854673832859096,G12.DR1.15231
0.16174848,-0.38840416458540483,0.010856640645194648,G12.DR1.2487
0.1379662,0.3877591629675441,0.010870863696093691,G12.DR1.15450
0.14229223,0.39200455203240425,0.010880769671286261,G15.DR1.27473
0.30466798,-0.6935643746197279,0.010934937124111532,NGC4260
0.16231315,-0.3884675968751452,0.010946455310579861,UGC08246
0.24747787,-0.5102348656676727,0.010959814015277292,NGC1266
0.18279213,0.45367748524039275,0.0109599603458721,G15.DR1.2694
0.17162254,0.4292333928958112,0.010961478233636024,G09.DR1.33220
0.166968,-0.3974948257563793,0.010985025130835768,G09.DR1.4636
0.14623807,-0.36932015669871365,0.010993892282065543,G15.DR1.897
0.14101607,0.38962642789300106,0.01099409790533501,G15.DR1.23152
0.2513839,0.6504521339905047,0.010998918139199398,G09.DR1.7091
0.15032041,0.39912202925098106,0.011034184335785402,G12.DR1.304
0.24059482,-0.4960136067735559,0.01103942652329748,G09.DR1.6624
0.53469765,0.9726241721101356,0.011049723756906049,NGC4352
0.33617422,-0.7518165294742902,0.011063829787234025,PGC166861
0.13794723,-0.3582354415490081,0.011111111111111127,G15.DR1.44
0.15038507,-0.3732115008274455,0.01113694112558794,G12.DR1.186
0.11111978,-0.31450092330859114,0.011139992573338309,G15.DR1.332
0.15846448,0.4051230835251407,0.011141771229239317,G09.DR1.4039
0.13006529,-0.34882548384827317,0.011177592215135757,G09.DR1.65
0.17526779,-0.41076483874706593,0.011191469144274935,UGC08246
0.30334866,-0.698885607205902,0.011194029850746245,NGC4260
0.2508541,0.6485509013249753,0.01119601919317581,NGC4494
0.46522957,-0.9286737132207725,0.011204481792717103,G09.DR1.25052
0.19351089,-0.4347858633761166,0.011227042528525244,G15.DR1.897
0.5026719,-1.0014717892027107,0.011235955056179803,IC3100
0.6197241,0.7840622975531468,0.011235955056179803,PGC013084
0.16653141,0.41360581338680924,0.011242358304838884,UGC09310
0.107814334,-0.30985320505976244,0.011274411113348093,G09.DR1.5493
0.15661725,-0.3777652417409896,0.011302982731554168,G15.DR1.4883
0.18951063,0.4648378999854996,0.011309974931498878,NGC1569
0.20562264,-0.4492299982024166,0.01136281912980941,G09.DR1.22542
0.1830691,-0.4152188183366361,0.011420059582919584,G09.DR1.321
0.14243184,-0.35957226966613676,0.011500171644352908,G09.DR1.112
0.21215789,-0.45223452323775293,0.011548640628759321,G15.DR1.654
0.23165336,-0.4771696011567492,0.011551155115511524,G12.DR1.14613
0.1808479,-0.4121817292400327,0.011581122227055263,G15.DR1.251
0.20898856,0.5143364144485538,0.011593543987269861,G12.DR1.31992
0.17470458,0.42634627887990084,0.011594202898550732,IC3059
0.1919442,-0.4265320067126457,0.011675248473236755,UGC08246
0.20182285,-0.4448509788891737,0.011676849966055669,G09.DR1.10211
0.15282233,-0.3731812179966647,0.011713342562027496,G15.DR1.372
0.1876181,0.45481649069737795,0.011739105537421968,UGC06919
0.1758273,-0.4081079426510237,0.011746031746031727,G12.DR1.227
0.22234714,0.5365664245652784,0.01174985434064868,G09.DR1.14154
0.18976137,-0.42393025424583275,0.011756448499736782,G15.DR1.118
0.16717732,-0.38894373925160375,0.011758002693463165,G09.DR1.983
0.19079654,-0.4247042285066298,0.011765401442591916,G15.DR1.356
0.16803364,0.4118828045072265,0.011769585731321586,G12.DR1.1178
0.17656532,-0.40913855804835597,0.01177531427359041,G12.DR1.28103
0.17125945,-0.3982537165565223,0.011777580905727225,G15.DR1.897
0.19828378,-0.43713319309292054,0.011779935275080922,NGC4753
0.17374456,-0.40223880806842915,0.011816606270679042,G12.DR1.1379
0.120152,-0.3261175104400802,0.011835229019366733,G09.DR1.687
0.19240095,0.46309030981807986,0.011854615477193353,G15.DR1.31850
0.16097394,0.4022607523624333,0.01185484288450589,G12.DR1.32416
0.1586167,0.40023331299134024,0.011866347454980719,G15.DR1.32644
0.21382208,-0.4518129988767583,0.011908699966920289,G15.DR1.38307
0.15488434,0.39868263998036313,0.011916688636962824,G12.DR1.23176
0.17110321,-0.3954780157956401,0.01193267677557186,G09.DR1.9727
0.16456471,-0.3818663893950158,0.01194786386676322,NGC5363
0.11877444,0.3549317691569194,0.011972274732199084,G12.DR1.5150
0.17631166,0.42880363375300823,0.011975413310724936,G15.DR1.31057
0.1723144,0.4187488488934916,0.011977613891939964,G12.DR1.29402
0.18439357,-0.41256939627003253,0.012036108324974926,G12.DR1.340
0.19969383,-0.43827422372446145,0.012081600316894425,G09.DR1.63
0.13841918,-0.35189570939186643,0.01212481426448736,G12.DR1.186
0.2528577,0.6227406871523711,0.01213365689751722,UGC05846
0.20664783,0.48776837533493067,0.012135390013889857,G15.DR1.20979
0.50906986,0.975099797985282,0.012145748987854255,NGC4352
0.14437507,-0.35711091720319565,0.01217175701566553,G12.DR1.19101
0.1665328,-0.38352688915729605,0.012174904155009825,G12.DR1.11387
0.16795272,-0.38753245632762257,0.012182477967858985,G12.DR1.11006
0.16368702,0.4032932027539988,0.012193861734008493,G15.DR1.501
0.13913547,0.3748632279511872,0.01220806794055207,G09.DR1.33220
0.21743475,0.5260750452170557,0.012211308733740323,G12.DR1.9602
0.19054055,0.45278523521704783,0.01226415094339628,NGC5347
0.17671502,-0.4018938495304991,0.012267006531782698,G09.DR1.14307
0.14028816,-0.35335607092505095,0.012286729167879817,G12.DR1.5572
0.13080432,0.3648081714373981,0.012296681847755342,G12.DR1.7834
0.328148,0.7270230269875002,0.012307692307692353,NGC1320
0.2159972,0.5201170167685508,0.012316968130921646,UGC12160
0.16293658,-0.3761296098323865,0.01234249122082215,G09.DR1.65
0.18236314,-0.4103890220620836,0.01236059990111521,G09.DR1.32060
0.21188655,0.5076240600782582,0.012382169675667076,ESO097-013
0.14671786,-0.36031505066951186,0.012382531785516848,G09.DR1.65
0.23215733,0.5548845009657025,0.012395709177592362,G15.DR1.31180
0.18420227,-0.41151295815229916,0.012402669632925467,G15.DR1.423
0.48232868,0.9120664154603326,0.012422360248447228,NGC1404
0.16633077,0.4050081298128272,0.012428149759204588,IC3371
0.18133207,-0.4093236302704035,0.012429132141299593,G15.DR1.806
0.24285696,-0.48699084869901643,0.012434456928838933,G09.DR1.5181
0.22247636,0.5330989984365776,0.012454996594336909,G15.DR1.132
0.19497453,0.4574837514777461,0.012476722532588469,G09.DR1.11358
0.23531665,0.559616920122725,0.012477718360071277,NGC4684
0.1548411,0.3946460321346229,0.012497363425437724,G12.DR1.13501
0.16914062,0.40847546021539793,0.012516879609431819,G12.DR1.21472
0.15001369,0.38622261875777086,0.012562950127254058,G15.DR1.5499
0.18045327,0.4296147045083907,0.012569756731863224,G09.DR1.13007
0.12212767,0.35266179837803135,0.012613147351239085,G12.DR1.3539
0.30255377,-0.6476621798683975,0.012618296529968431,G15.DR1.3848
0.21344563,0.5110484709370439,0.012635379061371799,G12.DR1.2587
0.2727611,-0.5467807431696072,0.01263641585295805,G09.DR1.1153
0.16717392,-0.38055931709768975,0.01263855796125557,G12.DR1.17180
0.12086376,0.35297579380195077,0.012661106899165997,NGC5128
0.15333372,-0.3664811924813456,0.01269386020820057,G09.DR1.112
0.104383714,-0.29160360862796253,0.012695959372929999,G09.DR1.687
0.18544677,0.4384579129655526,0.01269948302989432,G15.DR1.16795
0.18686311,0.4401259010250933,0.012749729637429597,G15.DR1.33688
0.14973609,0.3846445796981868,0.012800347128057665,G15.DR1.332
0.1504466,-0.3614656915289536,0.01280527339528853,G15.DR1.13603
0.17203008,-0.3908602555362084,0.012809118000731923,G15.DR1.70
0.1865972,-0.4108991100352184,0.012829246139872852,G09.DR1.63
0.27683067,-0.5616410113509691,0.012864763100094156,G15.DR1.3233
0.13483639,-0.34103931187024306,0.012868898100600157,G09.DR1.687
0.15694919,-0.369697486959367,0.01290963257199601,G15.DR1.356
0.19266467,-0.41543701098210195,0.012911789549897412,G12.DR1.7799
0.21145158,-0.4426583016015013,0.01292010145846545,G09.DR1.7116
0.20726858,0.4825988035980371,0.012920850561134123,NGC5014
0.18982524,0.4418052357416874,0.012931538911644225,G09.DR1.17114
0.14160576,0.37425345350231365,0.012959336481972117,G09.DR1.239
0.16833042,0.40458981390076276,0.0129681502230522,G12.DR1.21814
0.16455105,0.3997064294629016,0.012983654045106596,G09.DR1.35393
0.1588708,0.39363219235991886,0.013007284079084247,G15.DR1.11643
0.197714,0.45569643779086033,0.013025344882900192,G09.DR1.36557
0.14083295,-0.3484446295830157,0.013043478260869545,G09.DR1.11365
0.10671367,0.3300305969740702,0.013044828657210905,G15.DR1.7743
0.33249474,0.69301185441189,0.013050570962479635,NGC1399
0.1756617,-0.39305055767913677,0.013056348451210509,G09.DR1.1517
0.24866238,0.5990900226024729,0.013057486857724232,NGC4684
0.29857048,0.6901763719575251,0.013062409288824406,UGC05846
0.18475682,0.430754858358007,0.013076278290025112,G12.DR1.1277
0.2536716,0.610310393462671,0.013092979127134696,ESO358-019
0.13065131,0.3604482051752329,0.013102144579884012,G15.DR1.27473
0.1500205,0.38126757793689414,0.013103747021875667,G09.DR1.38078
0.1552958,0.388797687389173,0.01310388380170513,G12.DR1.23176
0.15409295,0.3879366123045678,0.013124470787468256,G15.DR1.5499
0.14915647,-0.3577447710037638,0.013166485310119713,G09.DR1.1983
0.16281684,0.3968783104598088,0.013171487603305776,G12.DR1.9870
0.14173236,-0.34814686879839885,0.013179097605893197,G12.DR1.186
0.13708048,0.3671549289788527,0.01319913211186119,NGC4688
0.24231875,0.5723262077480056,0.013204747774480663,G12.DR1.13885
0.16792627,-0.3770818581753881,0.013219284603421477,G15.DR1.806
0.21551989,-0.4452160535834553,0.013227513227513255,G09.DR1.20093
0.17468955,-0.39110318780670816,0.013227931488801081,G12.DR1.222
0.12519541,-0.32681397202197027,0.013244564062610653,G12.DR1.5572
0.4255344,0.7610930724678506,0.013245033112582738,NGC4352
0.20532316,0.4772595379421942,0.013250250680418296,UGC12160
0.2122898,0.488290468622792,0.013257271412501992,G12.DR1.1701
0.14666298,0.37557162466018945,0.013274336283185861,G15.DR1.35548
0.21346655,0.49539764569481815,0.013299400706017539,G12.DR1.27197
0.55145067,-1.195534558677486,0.013333333333333308,G09.DR1.25052
0.24560429,0.5734748004314547,0.013337567481740198,G09.DR1.1847
0.15235497,0.38528584897961493,0.013353987500667741,IC3371
0.17845792,0.4175968817647948,0.013406263406263386,G15.DR1.36794
0.18989848,0.43823038494264743,0.013408279173253712,G15.DR1.727
0.20202248,0.4684953813731396,0.013408657772937649,G12.DR1.25852
0.16185056,0.39296923853393917,0.013439470691615885,G15.DR1.2613
0.18554114,-0.4069002535912447,0.013439802058145434,G09.DR1.4636
0.21109909,-0.4389862675653702,0.01344445318028148,NGC1266
0.19225106,0.441574065290838,0.013455877935964478,G12.DR1.4945
0.1386243,-0.3451726260316472,0.01346062618595828,G15.DR1.2154
0.29631767,0.6867309880193881,0.013469577333952598,NGC4552
0.21279812,-0.4405389393901329,0.013471838987177409,G09.DR1.8610
0.18838935,0.435092317877839,0.013510392609699773,G12.DR1.31992
0.16807811,0.40014427317806034,0.01353594025516025,G15.DR1.19453
0.16179764,-0.3703237023740389,0.013544251447477229,G12.DR1.186
0.13053328,0.3564920669374956,0.013577909785233988,G12.DR1.3539
0.19040252,-0.4104640481399111,0.013593832754663693,G15.DR1.261
0.21877003,-0.44531443304817886,0.013620266957232341,G12.DR1.4206
0.16448766,0.3957204043027882,0.013652583130785545,G12.DR1.23176
0.25248364,-0.48871045960829207,0.01367584549990758,G12.DR1.6326
0.22800653,0.5320509644124883,0.013688212927756682,G09.DR1.20239
0.20316471,-0.4278523283964627,0.013710961844747571,G15.DR1.549
0.21151555,0.4837993589547941,0.013720358474105798,G09.DR1.16587
0.4957048,-0.9107963857235102,0.013745704467353959,IC3100
0.14072233,0.36798244437983674,0.01375029009050821,G12.DR1.15231
0.18172885,0.42064270529790426,0.013765226416124987,G09.DR1.14154
0.15846123,0.3873945027726733,0.013797053157702965,G12.DR1.6184
0.2291098,0.5338196355721236,0.01379924326730475,G12.DR1.6545
0.21092422,0.47857980444238546,0.013881264214571365,G12.DR1.9870
0.22503825,0.5265353834296902,0.013890307425186377,UGC08181
0.19609153,-0.4135645862474675,0.013903743315508033,G15.DR1.5667
0.2235732,0.5240055166095481,0.013904061972390469,G12.DR1.9602
0.23546351,0.5513253779213371,0.013917262512768147,G09.DR1.23545
0.19904934,-0.4204692285186882,0.013937054243276847,G09.DR1.6905
0.18739253,-0.40639030992974545,0.013949233935513394,G09.DR1.127
0.16907866,-0.3757970286485044,0.013974025974025972,G12.DR1.423
0.10024786,-0.2808183604309562,0.013996500874781326,G15.DR1.821
0.10882853,-0.29209146831997135,0.014041633935585218,G12.DR1.5572
0.26225272,0.6411849116699417,0.014042357274401507,NGC4151
0.17056744,-0.3763581877977318,0.014053716427232965,G12.DR1.89
0.2303415,-0.4596021047698744,0.014055536510113154,G09.DR1.9727
0.1959968,-0.4125523229247514,0.014076541192735492,G09.DR1.13194
0.17758052,0.40888303511208113,0.014084507042253502,IC3371
0.13602926,0.36045754471130564,0.014087942916387153,G09.DR1.38078
0.121502586,0.33981485484687957,0.014096123566019303,G09.DR1.38078
0.21462326,0.48740831148618136,0.014176663031624903,G15.DR1.7348
0.21822353,0.5039452829092383,0.014178033022254177,NGC4684
0.39594346,-0.7736898790659036,0.014184397163120588,PGC034407
0.10553804,0.3243563893140835,0.014204848873224374,G15.DR1.12371
0.13952179,-0.33866964594528826,0.014208548614372929,G09.DR1.252
0.21485691,0.48593824765660365,0.01425799375685477,G15.DR1.33688
0.31616753,0.6807974208639251,0.014267185473411104,UGC05846
0.27000985,-0.5174436077465328,0.014281864726488791,UGC07991
0.16904823,0.3982329607206867,0.014283488287539559,G12.DR1.15450
0.14098702,0.36436242383793416,0.014298118668596205,G12.DR1.997
0.21793412,-0.44024479591006727,0.014307430921935094,G12.DR1.1189
0.18098085,0.4131440404173512,0.014308253087427225,G09.DR1.8224
0.1530632,0.3765383699246847,0.014313078642119836,NGC4123
0.25464636,0.5975539962733638,0.014338306529742328,G15.DR1.3083
0.20195538,-0.422705434507999,0.014345934185477305,G12.DR1.340
0.3052325,0.6772546505926247,0.014348785871964642,UGC07411
0.1547905,-0.35715928904710714,0.0143490187803334,G12.DR1.423
0.28304622,0.6577488682208392,0.014372978799856218,UGC05846
0.18587837,0.42458331967278107,0.014388083281611452,G15.DR1.26700
0.20252328,-0.4231369471673396,0.014440186148371226,G12.DR1.222
0.19667614,0.4399952743776715,0.01452216373898152,G15.DR1.36794
0.22927342,-0.45426174440262157,0.014523516925483204,G12.DR1.28103
0.16828163,-0.3728313221413382,0.014525081703584575,G09.DR1.8133
0.119109444,-0.30507520339559724,0.014550574982398479,G12.DR1.48
0.16599815,0.3916766894098951,0.014555814555814561,G12.DR1.7263
